cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
0,construction_null,low,0.0,30,1673384969,0,26,-0.6939035984974624,-0.6859846924006495,-0.6884633353757968,-0.668435111243123,0.007918906096812894,0.0200282241326738,-0.012109318035860905
0,construction_null,low,0.0,30,1673384969,1,26,-0.690061055367982,-0.7033476073794915,-0.6899685607843513,-0.7320083516130177,-0.013286552011509523,-0.04203979082866638,0.028753238817156856
0,construction_null,low,0.0,30,1673384969,2,26,-0.6905154191970635,-0.7067040753011349,-0.6822296853402856,-0.6972053921531243,-0.016188656104071386,-0.014975706812838663,-0.0012129492912327233
0,construction_null,low,0.0,30,1673384969,3,25,-0.6975532880336557,-0.6885987737970547,-0.7311175336333521,-0.7732936064163195,0.008954514236600986,-0.04217607278296742,0.05113058701956841
0,construction_null,low,0.0,30,1673384969,4,25,-0.6982993007813403,-0.7125543173921445,-0.6740511899608248,-0.680732463686451,-0.014255016610804194,-0.006681273725626213,-0.007573742885177981
0,construction_null,low,0.0,31,2244348472,0,26,-0.6889388019428755,-0.6520124263270988,-0.7382590294370167,-0.703644851831065,0.03692637561577672,0.03461417760595176,0.0023121980098249617
0,construction_null,low,0.0,31,2244348472,1,26,-0.6949809747882845,-0.7430831415325957,-0.6957824569307554,-0.8345873108788044,-0.048102166744311226,-0.1388048539480491,0.09070268720373786
0,construction_null,low,0.0,31,2244348472,2,26,-0.701854770246064,-0.6830785275706723,-0.7143503586189924,-0.6812743750611501,0.018776242675391686,0.03307598355784236,-0.014299740882450673
0,construction_null,low,0.0,31,2244348472,3,25,-0.7035302833718982,-0.6810551476194132,-0.7450694751329822,-0.7230853822221992,0.022475135752484943,0.02198409291078296,0.000491042841701983
0,construction_null,low,0.0,31,2244348472,4,25,-0.7177638849589343,-0.7771010553784322,-0.705745910960172,-0.7662078976570603,-0.05933717041949793,-0.06046198669688829,0.0011248162773903614
0,construction_null,low,0.0,32,1681822024,0,26,-0.691520775885271,-0.704806995930072,-0.6945476112806754,-0.6836142196137547,-0.013286220044800956,0.010933391666920755,-0.02421961171172171
0,construction_null,low,0.0,32,1681822024,1,26,-0.6911871650631939,-0.688553287799794,-0.689407420950375,-0.7168782705656896,0.0026338772633999197,-0.027470849615314652,0.03010472687871457
0,construction_null,low,0.0,32,1681822024,2,26,-0.6891031285942792,-0.6873352919360768,-0.6904092391999164,-0.698850718792552,0.0017678366582024596,-0.008441479592635637,0.010209316250838096
0,construction_null,low,0.0,32,1681822024,3,25,-0.6878557750250985,-0.6832752679314231,-0.7262355280717904,-0.7115229990814163,0.004580507093675412,0.014712528990374119,-0.010132021896698706
0,construction_null,low,0.0,32,1681822024,4,25,-0.7063590923745019,-0.7311779468109216,-0.7227343086722631,-0.7307589281045785,-0.024818854436419735,-0.008024619432315472,-0.016794235004104263
0,construction_null,low,0.0,33,1616863861,0,26,-0.7091590186499384,-0.7281809869267717,-0.7149590449143856,-0.7496342714317689,-0.019021968276833334,-0.034675226517383306,0.015653258240549972
0,construction_null,low,0.0,33,1616863861,1,26,-0.690671934875004,-0.6694525816180027,-0.6983084661647019,-0.6757319806072329,0.021219353257001305,0.02257648555746894,-0.0013571323004676339
0,construction_null,low,0.0,33,1616863861,2,26,-0.7095588107127712,-0.695153766565554,-0.7028354046672539,-0.6841472864393958,0.014405044147217105,0.018688118227858097,-0.004283074080640992
0,construction_null,low,0.0,33,1616863861,3,25,-0.7057516385784613,-0.7152908204334532,-0.7462864550412376,-0.7728923925511829,-0.009539181854991807,-0.026605937509945332,0.017066755654953525
0,construction_null,low,0.0,33,1616863861,4,25,-0.686439701344885,-0.6943515115803593,-0.6881798565051909,-0.6995083057286358,-0.007911810235474381,-0.011328449223444892,0.0034166389879705106
0,construction_null,low,0.0,34,4072549546,0,26,-0.6930978298968339,-0.6923306702001456,-0.684796351473486,-0.7259493264230112,0.0007671596966882799,-0.04115297494952519,0.04192013464621347
0,construction_null,low,0.0,34,4072549546,1,26,-0.7003200915138823,-0.6418812432507536,-0.6984876334051793,-0.6516476029308065,0.05843884826312873,0.046840030474372796,0.011598817788755933
0,construction_null,low,0.0,34,4072549546,2,26,-0.6904757202253898,-0.7197453202694383,-0.6813324996992792,-0.7336837466479756,-0.02926960004404844,-0.05235124694869642,0.02308164690464798
0,construction_null,low,0.0,34,4072549546,3,25,-0.6924199116385108,-0.7138521323222607,-0.7268636055484652,-0.7343037160647876,-0.021432220683749947,-0.007440110516322429,-0.013992110167427518
0,construction_null,low,0.0,34,4072549546,4,25,-0.692419911638511,-0.6756351783152611,-0.7553097102618715,-0.7371722929948031,0.016784733323249923,0.018137417267068412,-0.001352683943818489
0,construction_null,low,0.0,35,2255175858,0,26,-0.6731018564142885,-0.7078988348643027,-0.6870512182107861,-0.74270107607635,-0.03479697845001417,-0.05564985786556398,0.020852879415549808
0,construction_null,low,0.0,35,2255175858,1,26,-0.6750793982806852,-0.699230948865761,-0.695775331716822,-0.7367270305719659,-0.024151550585075787,-0.040951698855143825,0.016800148270068038
0,construction_null,low,0.0,35,2255175858,2,26,-0.69826786507252,-0.7131207588013145,-0.7239011515774436,-0.7328725054501402,-0.014852893728794503,-0.008971353872696541,-0.0058815398560979615
0,construction_null,low,0.0,35,2255175858,3,25,-0.6786311719912947,-0.7328065891842579,-0.6875932083023817,-0.7370775829218204,-0.05417541719296315,-0.049484374619438665,-0.004691042573524484
0,construction_null,low,0.0,35,2255175858,4,25,-0.7344665968086356,-0.7676463981602205,-0.7327030472124403,-0.7730249353851714,-0.03317980135158494,-0.04032188817273108,0.007142086821146143
0,construction_null,low,0.0,36,98680837,0,26,-0.7429212993777141,-0.7520554821270639,-0.6864787434043932,-0.7137528254408105,-0.00913418274934974,-0.027274082036417346,0.018139899287067607
0,construction_null,low,0.0,36,98680837,1,26,-0.693728137169568,-0.6839006609047458,-0.685319793581268,-0.670870389025381,0.009827476264822277,0.014449404555887058,-0.004621928291064781
0,construction_null,low,0.0,36,98680837,2,26,-0.7044838418832312,-0.6986787963299912,-0.6061402164935845,-0.5924347542142244,0.005805045553240018,0.013705462279360092,-0.007900416726120074
0,construction_null,low,0.0,36,98680837,3,25,-0.7128366780294246,-0.7141172296741015,-0.7287645759389791,-0.7624505975734293,-0.001280551644676886,-0.033686021634450114,0.03240546998977323
0,construction_null,low,0.0,36,98680837,4,25,-0.692000879237105,-0.7605419220723459,-0.6220543381007142,-0.6667473649528085,-0.06854104283524098,-0.04469302685209431,-0.023848015983146675
0,construction_null,low,0.0,37,965555450,0,26,-0.6779096898753235,-0.6826752307445167,-0.6401495569254286,-0.6231523624894474,-0.00476554086919323,0.016997194435981244,-0.021762735305174474
0,construction_null,low,0.0,37,965555450,1,26,-0.6690842320058281,-0.6843694137076799,-0.6515166298726937,-0.7080982189313679,-0.01528518170185178,-0.056581589058674275,0.041296407356822495
0,construction_null,low,0.0,37,965555450,2,26,-0.668942619017487,-0.6547798966455866,-0.6117785264441052,-0.5705422468241721,0.014162722371900416,0.04123627961993315,-0.02707355724803273
0,construction_null,low,0.0,37,965555450,3,25,-0.7452820923074619,-0.7401380497493117,-0.7185130561409894,-0.6851449849342884,0.0051440425581501525,0.03336807120670093,-0.02822402864855078
0,construction_null,low,0.0,37,965555450,4,25,-0.72518405349189,-0.7136621261864122,-0.727913589951635,-0.719432718320298,0.011521927305477742,0.00848087163133704,0.0030410556741407024
0,construction_null,low,0.0,38,1356985679,0,26,-0.6937219019849146,-0.6815091237274955,-0.6730557211214533,-0.6577952701562856,0.012212778257419066,0.015260450965167704,-0.0030476727077486387
0,construction_null,low,0.0,38,1356985679,1,26,-0.6913123529092295,-0.6704553768671787,-0.6625418940466575,-0.6395381901497722,0.020856976042050834,0.02300370389688533,-0.002146727854834496
0,construction_null,low,0.0,38,1356985679,2,26,-0.6989629775273282,-0.6726216049303964,-0.6766206901698797,-0.7591697520115276,0.02634137259693181,-0.0825490618416479,0.10889043443857971
0,construction_null,low,0.0,38,1356985679,3,25,-0.693813783752163,-0.7077820264252125,-0.7157584810699472,-0.7574392953649229,-0.013968242673049525,-0.04168081429497572,0.027712571621926196
0,construction_null,low,0.0,38,1356985679,4,25,-0.7028421216486369,-0.6931254344760372,-0.696663217005561,-0.6688683731429673,0.009716687172599658,0.027794843862593677,-0.018078156689994018
0,construction_null,low,0.0,39,3349540025,0,26,-0.7025069384992905,-0.6860071045230682,-0.6656398328671798,-0.6524550081186905,0.016499833976222233,0.013184824748489254,0.003315009227732979
0,construction_null,low,0.0,39,3349540025,1,26,-0.6908712249192999,-0.6671487834053964,-0.6749131680167798,-0.6445037998920019,0.02372244151390346,0.030409368124777902,-0.006686926610874444
0,construction_null,low,0.0,39,3349540025,2,26,-0.6907101064656082,-0.7131765356162465,-0.6954172907628993,-0.7202363428326717,-0.022466429150638345,-0.024819052069772418,0.002352622919134073
0,construction_null,low,0.0,39,3349540025,3,25,-0.6975409689630596,-0.6703767624527,-0.7042467940900012,-0.6958524065279409,0.027164206510359667,0.008394387562060346,0.01876981894829932
0,construction_null,low,0.0,39,3349540025,4,25,-0.6937543538868153,-0.7162221699872248,-0.6927978925810571,-0.7516655331579822,-0.022467816100409488,-0.05886764057692517,0.036399824476515685
0,construction_null,low,0.0,40,3628352990,0,26,-0.6824165585890406,-0.6759057317737989,-0.6659034033318996,-0.617847915138454,0.006510826815241733,0.04805548819344552,-0.041544661378203784
0,construction_null,low,0.0,40,3628352990,1,26,-0.6885842008356955,-0.6921080157401364,-0.6994847998625169,-0.7627348777470988,-0.0035238149044408695,-0.06325007788458192,0.059726262980141054
0,construction_null,low,0.0,40,3628352990,2,26,-0.676659125953836,-0.6622916046213047,-0.6408104661963316,-0.6221077814611634,0.014367521332531386,0.01870268473516823,-0.0043351634026368435
0,construction_null,low,0.0,40,3628352990,3,25,-0.6844479785250053,-0.685804585064006,-0.6625981722304474,-0.635764897840381,-0.0013566065390007154,0.02683327439006633,-0.028189880929067046
0,construction_null,low,0.0,40,3628352990,4,25,-0.6947164884929993,-0.6955189028001914,-0.7551379860560588,-0.7702218608613697,-0.0008024143071920786,-0.015083874805310926,0.014281460498118848
0,construction_null,low,0.0,41,4043052501,0,26,-0.6912470227329747,-0.6836955092738131,-0.6474852765920143,-0.6622344676319257,0.007551513459161607,-0.014749191039911458,0.022300704499073065
0,construction_null,low,0.0,41,4043052501,1,26,-0.6999695550657817,-0.6983281156723986,-0.6365766150064309,-0.6542917515131599,0.0016414393933831262,-0.017715136506728957,0.019356575900112083
0,construction_null,low,0.0,41,4043052501,2,26,-0.6931471805599452,-0.6903612342422863,-0.7027142781354758,-0.7017271415242647,0.0027859463176588273,0.0009871366112110813,0.001798809706447746
0,construction_null,low,0.0,41,4043052501,3,25,-0.7036860260382324,-0.7092912472110171,-0.6462347807430795,-0.662776126000665,-0.0056052211727847245,-0.01654134525758555,0.010936124084800825
0,construction_null,low,0.0,41,4043052501,4,25,-0.6910776736734323,-0.6967438252502631,-0.6980766407378103,-0.7138135731909422,-0.0056661515768308135,-0.015736932453131902,0.010070780876301089
0,construction_null,low,0.0,42,245468216,0,26,-0.7022131872672279,-0.687991264832835,-0.7544277950035111,-0.7115986388180259,0.014221922434392908,0.04282915618548522,-0.02860723375109231
0,construction_null,low,0.0,42,245468216,1,26,-0.6838295689710561,-0.6582790543681634,-0.6679925176751278,-0.6543185461147267,0.025550514602892704,0.013673971560401066,0.011876543042491639
0,construction_null,low,0.0,42,245468216,2,26,-0.6681080767163089,-0.7353349579244017,-0.6454926684204113,-0.6732528033077189,-0.06722688120809284,-0.027760134887307553,-0.039466746320785284
0,construction_null,low,0.0,42,245468216,3,25,-0.6745941745864487,-0.6625540232744394,-0.67994551353808,-0.7182826286469384,0.012040151312009306,-0.0383371151088584,0.050377266420867706
0,construction_null,low,0.0,42,245468216,4,25,-0.6722646792624646,-0.6587166897074994,-0.6423690316412154,-0.6079839066523729,0.013547989554965167,0.0343851249888425,-0.02083713543387733
0,construction_null,low,0.0,43,4159228003,0,26,-0.7002188355547984,-0.7077025176862151,-0.7022232531695595,-0.7293324783074919,-0.007483682131416702,-0.027109225137932458,0.019625543006515755
0,construction_null,low,0.0,43,4159228003,1,26,-0.6962285883698921,-0.6781250423142419,-0.6923708428555091,-0.6653033337380931,0.018103546055650233,0.027067509117415955,-0.008963963061765723
0,construction_null,low,0.0,43,4159228003,2,26,-0.6634019234697658,-0.673477794948426,-0.6462631563968463,-0.6633191233480908,-0.010075871478660181,-0.01705596695124456,0.00698009547258438
0,construction_null,low,0.0,43,4159228003,3,25,-0.668340489190908,-0.6650744323767535,-0.683978068010839,-0.6859381515703583,0.0032660568141545943,-0.0019600835595192656,0.00522614037367386
0,construction_null,low,0.0,43,4159228003,4,25,-0.6508237294870927,-0.6499031505059263,-0.651097042923194,-0.6386669639468511,0.0009205789811663756,0.012430078976342962,-0.011509499995176586
0,construction_null,low,0.0,44,2049047169,0,26,-0.6931471805599452,-0.670077066136953,-0.6897350657364643,-0.7076211479125001,0.023070114422992227,-0.017886082176035822,0.04095619659902805
0,construction_null,low,0.0,44,2049047169,1,26,-0.7046893227167317,-0.6992576310819536,-0.7277354176647044,-0.7276694990896507,0.00543169163477808,6.591857505366949e-05,0.00536577305972441
0,construction_null,low,0.0,44,2049047169,2,26,-0.6944383931467268,-0.6842509558991364,-0.6905194176966923,-0.6831944957668956,0.010187437247590414,0.007324921929796724,0.00286251531779369
0,construction_null,low,0.0,44,2049047169,3,25,-0.6964305789784637,-0.6951562456676578,-0.6991221322187758,-0.706383499390611,0.001274333310805953,-0.00726136717183512,0.008535700482641073
0,construction_null,low,0.0,44,2049047169,4,25,-0.7017786937924122,-0.7148067417367747,-0.6938696261805453,-0.7223914023241957,-0.01302804794436252,-0.02852177614365048,0.01549372819928796
0,construction_null,low,0.0,45,3385925474,0,26,-0.7321958117184907,-0.7636753304267193,-0.7033803795877442,-0.7529253356167936,-0.031479518708228627,-0.0495449560290494,0.018065437320820776
0,construction_null,low,0.0,45,3385925474,1,26,-0.6914542577981545,-0.6925531918436469,-0.710411782956318,-0.7037833424759108,-0.001098934045492439,0.006628440480407227,-0.007727374525899666
0,construction_null,low,0.0,45,3385925474,2,26,-0.6976324314921438,-0.6691114519735625,-0.6768734038245204,-0.6631602514218622,0.028520979518581346,0.013713152402658246,0.0148078271159231
0,construction_null,low,0.0,45,3385925474,3,25,-0.690243779787006,-0.6667846716820065,-0.6710770545332048,-0.6948560789339422,0.023459108104999515,-0.023779024400737425,0.04723813250573694
0,construction_null,low,0.0,45,3385925474,4,25,-0.6918922206264624,-0.7006136096409764,-0.7236990966272469,-0.7258918105677837,-0.008721389014514025,-0.0021927139405368834,-0.0065286750739771415
0,construction_null,low,0.0,46,1880545139,0,26,-0.7030792852075615,-0.7008736816757378,-0.6622979209023618,-0.6564507949796959,0.002205603531823641,0.005847125922665897,-0.0036415223908422556
0,construction_null,low,0.0,46,1880545139,1,26,-0.7333060194369333,-0.7350885262260637,-0.7174454959861859,-0.761573413140365,-0.0017825067891303892,-0.044127917154179075,0.042345410365048686
0,construction_null,low,0.0,46,1880545139,2,26,-0.6727817722313032,-0.6720796458158499,-0.6377883563338893,-0.6268021014953035,0.000702126415453308,0.01098625483858584,-0.010284128423132533
0,construction_null,low,0.0,46,1880545139,3,25,-0.6879712049535937,-0.7139329847311576,-0.6978640445951494,-0.7362926929007924,-0.025961779777563976,-0.038428648305642965,0.01246686852807899
0,construction_null,low,0.0,46,1880545139,4,25,-0.6717487311863799,-0.6707491705358383,-0.7083987169316874,-0.7204547868520309,0.000999560650541631,-0.01205606992034347,0.013055630570885102
0,construction_null,low,0.0,47,3921466880,0,26,-0.668358682316023,-0.6538963768641717,-0.6372582178938418,-0.6452665408533634,0.014462305451851343,-0.008008322959521585,0.022470628411372928
0,construction_null,low,0.0,47,3921466880,1,26,-0.6740191191186142,-0.6398004967514369,-0.6794599515321713,-0.653115262241224,0.03421862236717732,0.026344689290947354,0.007873933076229966
